Unnamed,team,opp,host,year,month,toss,day_match,bat_first,format,fow,score,rpo,result
2228,ireland,uae,uae,2019,oct,0,2,1,1,10,125,6.25,0
8730,bangladesh,zimbambave,zimbambave,2013,may,1,1,1,1,7,168,8.4,1
3837,australia,west_indis,west_indis,1995,mar,0,1,0,0,10,257,5.17,0
6284,west_indis,england,england,2007,jun,1,1,1,1,8,208,10.4,1
7893,zimbambave,ireland,zimbambave,2023,jan,1,1,0,1,9,141,7.05,1
7546,pakistan,england,south_africa,2003,feb,0,0,0,0,8,246,4.92,0
1347,australia,india,australia,2008,feb,0,0,0,1,10,74,4.22,1
7720,zimbambave,australia,zimbambave,2004,may,0,1,1,0,10,196,4.01,0
794,pakistan,india,uae,1988,oct,0,1,1,0,10,246,5.0,1
5345,south_africa,pakistan,uae,2000,mar,0,0,0,0,10,168,3.4,0
1048,india,england,india,2002,jan,0,1,0,0,7,218,5.58,1
7389,england,new_zealand,new_zealand,1988,mar,0,1,1,0,10,208,4.16,0
5360,scotland,kenya,scotland,2013,jun,0,1,1,0,4,242,4.84,1
4667,england,south_africa,england,1998,may,0,1,1,0,9,223,4.46,0
3330,australia,england,australia,2015,jan,0,0,0,0,10,234,4.89,1
7528,kenya,canada,kenya,2007,feb,1,1,1,0,9,250,5.0,1
2902,australia,england,australia,2002,dec,1,0,1,0,6,318,6.36,1
8627,england,sri_lanka,england,2006,jun,0,0,0,1,10,163,8.15,0
6273,india,zimbambave,india,2002,mar,1,1,1,0,6,274,5.48,0
2057,india,pakistan,australia,2022,oct,1,2,0,1,8,159,7.95,1
789,india,pakistan,uae,1991,oct,1,1,0,0,6,262,5.24,0
6330,pakistan,west_indis,australia,1997,jan,1,0,0,0,9,179,3.58,1
4800,west_indis,australia,australia,1989,jan,1,0,0,0,10,226,4.74,0
2882,australia,england,england,1977,jun,1,1,1,0,9,169,3.07,0
8626,sri_lanka,england,england,2006,jun,1,0,1,1,10,163,8.15,1
6931,australia,pakistan,uae,2012,sep,0,0,1,1,10,89,4.56,0
958,sri_lanka,pakistan,pakistan,2000,feb,0,1,1,0,9,241,4.82,1
7129,zimbambave,uae,zimbambave,2019,apr,1,1,0,0,10,110,2.45,1
5158,sri_lanka,west_indis,india,1987,oct,1,1,0,0,8,236,4.72,0
2056,pakistan,india,australia,2022,oct,0,2,1,1,8,159,7.95,0
4267,west_indis,pakistan,pakistan,2022,jun,0,0,0,0,9,269,5.6,0
1301,new_zealand,india,australia,1985,mar,0,0,1,0,10,206,4.12,0
4362,sri_lanka,india,india,1987,jan,1,1,0,0,8,235,5.46,0
2075,india,pakistan,uae,2021,oct,0,2,1,1,7,151,7.55,0
3566,australia,england,england,2020,sep,0,0,1,0,9,294,5.88,1
4105,west_indis,pakistan,uae,2016,sep,0,2,1,1,10,115,5.79,0
7820,sri_lanka,australia,australia,2010,nov,1,0,1,0,10,115,3.59,0
5935,new_zealand,sri_lanka,new_zealand,1991,feb,0,1,1,0,6,272,5.44,1
475,west_indis,india,india,2002,nov,0,1,1,0,10,201,4.32,0
3381,england,australia,england,1989,may,1,1,1,0,9,231,4.2,1
6648,sri_lanka,south_africa,sri_lanka,2014,jul,1,0,1,0,10,267,5.41,1
8501,australia,zimbambave,australia,1994,dec,1,0,0,0,9,166,3.32,1
111,australia,india,india,1998,apr,0,1,0,0,5,309,6.18,0
1263,west_indis,india,india,1993,nov,1,1,1,0,7,202,4.04,1
4602,west_indis,australia,australia,2001,jan,1,0,1,0,8,234,4.68,0
1076,india,england,england,2004,sep,0,1,1,0,10,170,3.87,0
4124,sri_lanka,india,zimbambave,2010,jun,1,1,0,0,9,268,5.36,1
4830,sri_lanka,india,india,2009,dec,1,0,1,0,6,315,6.3,0
6059,australia,new_zealand,new_zealand,2010,mar,1,0,0,0,10,245,5.28,1
3960,zimbambave,india,new_zealand,2015,mar,0,0,1,0,10,287,5.87,0
3245,england,australia,england,1997,may,1,1,0,0,10,269,5.45,1
5525,england,south_africa,england,2003,jul,1,0,1,0,7,223,4.46,0
4641,south_africa,new_zealand,south_africa,2015,aug,1,0,1,0,7,283,5.66,1
390,india,australia,india,1986,sep,1,1,0,0,3,250,5.31,1
4976,west_indis,australia,australia,1992,dec,0,0,0,0,8,198,3.96,0
5816,new_zealand,australia,india,1987,oct,0,1,0,0,8,251,5.02,0
6365,south_africa,pakistan,pakistan,2007,oct,1,0,1,0,9,233,4.66,1
8837,zimbambave,bangladesh,zimbambave,2009,aug,1,1,1,0,10,209,4.47,0
263,new_zealand,india,sri_lanka,2001,jul,0,1,1,0,10,200,4.28,1
5937,new_zealand,sri_lanka,new_zealand,1995,mar,0,1,1,0,6,271,5.42,1
9100,bangladesh,zimbambave,bangladesh,2001,nov,0,0,0,0,6,309,6.18,0
9408,kenya,zimbambave,bangladesh,1999,mar,0,0,0,0,6,325,6.5,0
3400,pakistan,west_indis,uae,1993,oct,1,1,0,0,7,267,5.34,0
3351,england,australia,australia,2003,jan,1,0,1,0,10,152,3.13,0
4177,west_indis,new_zealand,west_indis,1985,apr,0,1,1,0,5,259,5.18,1
7376,zimbambave,south_africa,south_africa,2006,sep,1,0,1,0,7,201,4.02,0
2080,zimbambave,pakistan,zimbambave,2018,jul,1,1,1,0,10,194,3.93,0
1167,new_zealand,india,new_zealand,2009,mar,0,0,0,0,10,149,4.08,1
8706,bangladesh,zimbambave,zimbambave,2006,aug,1,1,1,0,9,206,4.12,0
8122,pakistan,england,england,2010,sep,1,0,1,0,10,241,4.85,1
6600,west_indis,england,england,1991,may,0,1,1,0,8,173,3.14,0
412,india,south_africa,england,2017,jun,1,1,0,0,10,191,4.29,1
4354,sri_lanka,india,india,1996,mar,1,1,0,0,3,271,5.42,1
1453,new_zealand,india,new_zealand,2014,jan,0,0,1,0,7,271,6.45,1
3983,australia,west_indis,australia,1987,jan,1,1,0,0,8,255,5.1,0
7401,sri_lanka,canada,canada,2008,oct,1,1,1,1,7,153,7.65,1
4193,australia,south_africa,pakistan,1994,oct,1,1,1,0,6,207,4.14,1
4501,pakistan,zimbambave,pakistan,2004,oct,1,1,0,0,4,252,5.04,1
6258,west_indis,england,england,1984,may,1,1,1,0,9,272,4.94,1
2834,west_indis,south_africa,india,2011,feb,0,0,1,0,10,222,4.67,0
2299,australia,south_africa,south_africa,1997,apr,1,1,0,0,6,310,6.2,0
7477,usa,uae,scotland,2022,aug,0,1,0,0,8,253,5.06,1
6602,west_indis,england,england,2000,jul,0,1,1,0,8,169,3.38,0
9476,bangladesh,india,sri_lanka,2023,sep,0,0,1,0,8,265,5.3,1
8325,netherlands,afganistan,uae,2013,nov,0,1,0,1,10,90,4.69,1
669,england,india,india,2013,jan,1,1,0,0,10,226,4.55,1
7030,zimbambave,new_zealand,new_zealand,2012,feb,1,0,1,1,8,159,7.95,0
2574,pakistan,new_zealand,india,2006,oct,1,0,0,0,7,274,5.48,0
8592,ireland,zimbambave,ireland,2021,aug,0,1,0,1,5,152,7.6,1
6005,west_indis,pakistan,west_indis,2013,jul,1,1,1,1,7,152,7.6,0
6036,west_indis,england,west_indis,2022,jan,1,0,0,1,6,193,9.65,0
5400,pakistan,new_zealand,new_zealand,2018,jan,1,2,1,1,6,181,9.05,1
2614,sri_lanka,india,uae,1995,apr,1,1,1,0,9,202,4.04,0
1702,india,south_africa,india,2015,oct,0,0,0,0,4,438,8.76,0
1740,india,new_zealand,new_zealand,2009,feb,0,0,1,1,6,149,7.45,0
8821,england,zimbambave,england,2003,jun,0,1,1,0,8,191,3.82,0
6111,new_zealand,sri_lanka,new_zealand,2006,jan,1,1,0,0,7,255,5.1,1
9446,kenya,pakistan,kenya,2007,sep,1,1,1,1,10,92,4.67,0
9528,ireland,india,ireland,2023,aug,0,1,1,1,7,139,6.95,0
9359,pakistan,bangladesh,england,1999,may,1,1,0,0,9,223,4.46,0
2279,australia,india,india,2003,nov,1,0,1,0,5,235,4.7,1
5863,new_zealand,sri_lanka,new_zealand,2015,jan,0,1,0,0,10,276,5.57,1
3720,pakistan,west_indis,pakistan,1986,oct,1,1,1,0,7,164,3.34,0
8066,pakistan,england,pakistan,1984,mar,1,1,0,0,8,184,4.6,1
3083,south_africa,west_indis,west_indis,1992,apr,1,1,0,0,6,287,5.74,0
7372,zimbambave,south_africa,south_africa,1997,jan,1,0,1,0,10,211,4.32,0
9043,zimbambave,bangladesh,bangladesh,2001,nov,0,0,0,0,10,215,4.46,1
1118,india,new_zealand,india,1994,oct,0,1,0,0,4,269,5.38,1
6062,new_zealand,australia,new_zealand,2010,mar,0,0,1,0,9,241,4.82,1
5018,ireland,netherlands,uae,2012,mar,1,1,0,1,7,114,5.7,1
1842,india,england,india,2011,oct,0,0,0,0,10,220,4.76,1
2389,australia,south_africa,south_africa,1994,feb,1,1,1,0,6,281,5.62,1
1608,india,england,india,2012,dec,1,0,0,1,6,157,7.85,1
291,west_indis,india,west_indis,2006,may,0,1,1,0,9,198,3.96,1
952,sri_lanka,pakistan,pakistan,2000,feb,0,1,1,0,8,274,5.48,1
1058,india,south_africa,bangladesh,2003,apr,1,0,1,0,10,215,4.37,0
7408,uae,usa,uae,2019,mar,1,1,1,1,7,182,9.1,1
4517,new_zealand,pakistan,new_zealand,1985,feb,1,1,1,0,8,264,5.28,1
8804,netherlands,west_indis,netherlands,2022,jun,0,1,0,0,5,308,6.16,0
2170,west_indis,south_africa,india,1993,nov,1,1,0,0,5,180,4.5,0
1565,england,india,india,2008,nov,0,0,1,0,4,270,5.4,0
5504,west_indis,england,west_indis,2004,apr,0,1,1,0,5,156,5.2,0
346,india,england,uae,1987,apr,1,1,0,0,7,211,4.22,1
3894,south_africa,england,south_africa,2005,feb,0,1,1,0,5,291,5.82,1
4359,india,sri_lanka,india,1994,feb,0,1,1,0,5,246,4.92,1
8732,bangladesh,zimbambave,zimbambave,2009,aug,1,1,0,0,7,323,6.46,0
6134,zimbambave,west_indis,england,1983,jun,1,1,1,0,10,171,2.85,0
8540,pakistan,england,pakistan,2022,sep,0,2,1,1,7,158,7.9,0
4963,australia,west_indis,australia,1995,dec,1,0,1,0,6,249,4.98,1
4066,west_indis,australia,west_indis,2003,may,1,1,0,0,4,258,5.16,0
7724,kenya,netherlands,south_africa,2009,apr,0,1,1,0,10,179,4.14,0
3832,west_indis,australia,west_indis,2003,may,1,1,1,0,5,290,5.8,1
4471,west_indis,pakistan,pakistan,2006,dec,0,0,1,0,10,151,3.03,0
9560,scotland,new_zealand,england,2009,jun,0,1,1,1,4,89,12.71,0
8566,sri_lanka,england,sri_lanka,2014,nov,0,1,0,0,10,185,4.3,1
1104,india,south_africa,india,1993,nov,1,0,1,0,10,195,3.9,1
9305,zimbambave,afganistan,zimbambave,2022,jun,0,1,1,0,10,135,3.01,0
8584,sri_lanka,england,england,2011,jul,0,1,0,0,9,268,5.36,0
9647,pakistan,bangladesh,pakistan,2008,apr,0,0,0,0,8,225,4.65,1
6476,pakistan,south_africa,south_africa,2019,feb,0,2,1,1,9,168,8.4,1
8443,england,sri_lanka,england,2006,jun,0,1,0,0,7,318,6.36,0
2701,india,sri_lanka,england,1979,jun,1,1,0,0,5,238,3.96,0
770,zimbambave,sri_lanka,zimbambave,2004,apr,0,1,1,0,10,35,1.94,0
624,sri_lanka,pakistan,bangladesh,1988,oct,1,1,0,0,7,194,4.4,1
1622,india,west_indis,india,2007,jan,0,0,1,0,10,268,5.58,0
1042,india,england,india,2008,nov,0,1,0,0,10,240,4.93,1
2341,india,sri_lanka,west_indis,2010,may,1,1,1,1,5,163,8.15,0
103,pakistan,sri_lanka,pakistan,2004,oct,0,1,0,0,9,232,4.64,1
7927,england,pakistan,england,2016,sep,0,1,1,0,9,302,6.04,0
3991,australia,west_indis,australia,1982,jan,1,1,0,0,8,216,4.4,0
2926,australia,england,australia,1991,jan,1,0,1,0,6,222,4.44,1
9292,bangladesh,pakistan,bangladesh,2012,mar,1,0,0,0,8,262,5.24,0
5918,pakistan,south_africa,uae,2010,oct,1,2,1,1,9,120,6.0,0
8336,zimbambave,australia,australia,2022,sep,1,1,0,0,10,141,4.54,1
7857,zimbambave,ireland,zimbambave,2023,jan,1,1,0,0,7,294,5.88,0
7467,sri_lanka,netherlands,uae,2021,oct,1,2,0,1,10,44,4.4,1
5667,australia,new_zealand,australia,1983,jan,0,1,0,0,9,200,4.0,0
5330,west_indis,england,australia,1980,jan,0,1,1,0,5,246,4.92,1
7341,australia,pakistan,australia,2005,jan,1,0,1,0,10,265,5.3,0
4622,west_indis,australia,australia,2013,feb,1,0,1,0,10,70,2.93,0
6861,south_africa,sri_lanka,south_africa,2002,dec,1,0,0,0,10,184,3.87,1
6742,sri_lanka,west_indis,west_indis,2013,jul,0,1,1,0,8,219,5.34,1
459,sri_lanka,zimbambave,sri_lanka,2001,dec,1,1,0,0,10,38,2.42,1
3527,west_indis,pakistan,england,1999,may,0,1,0,0,8,229,4.58,0
7866,ireland,zimbambave,zimbambave,2015,oct,0,1,1,0,8,219,4.38,0
7637,england,new_zealand,new_zealand,2018,feb,0,0,1,0,8,284,5.68,0
9152,kenya,sri_lanka,kenya,2003,feb,0,1,1,0,9,210,4.2,1
1962,india,australia,australia,2008,mar,0,0,0,0,8,239,4.78,1
4782,pakistan,new_zealand,sri_lanka,2011,mar,0,0,0,0,7,302,6.04,0
4183,west_indis,new_zealand,west_indis,2007,mar,0,1,1,0,10,177,3.96,0
4271,new_zealand,pakistan,uae,2014,dec,0,0,0,0,7,364,7.28,0
3037,india,sri_lanka,sri_lanka,2005,aug,1,0,1,0,8,220,4.4,0
2214,india,australia,australia,2016,jan,0,2,1,1,3,184,9.2,1
3820,zimbambave,india,england,1999,may,0,1,1,0,9,252,5.04,1
2596,australia,england,australia,2015,feb,0,1,1,0,8,278,5.56,1
582,pakistan,india,netherlands,2004,aug,0,1,1,0,6,192,5.81,1
5550,pakistan,south_africa,west_indis,2010,may,1,1,1,1,7,148,7.4,1
2650,pakistan,new_zealand,pakistan,1976,oct,0,1,0,0,8,198,4.24,0
3396,south_africa,australia,west_indis,2016,jun,0,0,0,0,6,288,5.76,0
7239,england,new_zealand,england,1990,may,1,1,0,0,6,212,3.85,1
3107,england,australia,australia,2018,jan,0,0,1,0,6,302,6.04,1
2751,australia,south_africa,south_africa,1997,apr,1,0,0,0,8,245,4.9,0
8092,sri_lanka,australia,australia,1988,jan,0,0,0,0,8,243,4.86,0
5577,india,zimbambave,zimbambave,2010,jun,0,1,1,0,9,194,3.88,0
2947,australia,south_africa,australia,2014,nov,0,0,0,0,8,267,5.34,1
7767,australia,sri_lanka,australia,1988,jan,1,1,1,0,6,289,5.78,1
5338,pakistan,south_africa,uae,2013,nov,1,0,1,0,10,209,4.2,1
7860,ireland,zimbambave,zimbambave,2015,oct,0,1,1,0,7,268,5.36,0
7585,usa,ireland,usa,2021,dec,1,2,0,1,10,150,7.96,0
4377,south_africa,new_zealand,south_africa,2012,dec,0,0,1,1,5,165,8.68,0
409,sri_lanka,zimbambave,zimbambave,2008,nov,0,1,1,0,7,171,6.1,1
5014,pakistan,new_zealand,new_zealand,2001,feb,0,0,1,0,10,135,2.7,0
561,pakistan,sri_lanka,sri_lanka,1986,apr,0,1,1,0,9,191,4.24,0
5649,new_zealand,zimbambave,zimbambave,2005,aug,1,1,1,0,10,238,4.84,1
5214,west_indis,england,west_indis,2014,mar,1,1,1,1,3,170,8.5,1
7889,australia,sri_lanka,australia,2013,jan,0,0,1,0,10,170,3.62,0
8907,zimbambave,bangladesh,bangladesh,2005,jan,0,1,0,0,9,244,4.88,0
2129,england,australia,australia,1990,dec,0,1,0,0,5,283,5.66,0
4024,new_zealand,west_indis,west_indis,2002,jun,1,1,1,0,5,212,4.78,1
3614,canada,bermuda,canada,2008,jun,1,1,1,0,9,155,4.3,0
8370,pakistan,england,uae,1999,apr,0,0,0,0,10,206,4.18,0
6651,south_africa,sri_lanka,sri_lanka,2018,aug,0,0,0,0,8,244,4.88,1
7740,sri_lanka,south_africa,australia,2015,mar,1,0,1,0,10,133,3.56,0
4212,pakistan,new_zealand,sri_lanka,2003,may,0,1,1,0,10,116,2.68,0
4781,pakistan,zimbambave,uae,2001,oct,1,0,1,0,9,261,5.22,1
1671,bangladesh,uae,pakistan,2008,jun,1,0,1,0,8,300,6.0,1
442,pakistan,india,canada,1997,sep,1,1,0,0,10,208,4.16,0
8885,pakistan,uae,pakistan,1996,feb,1,1,0,0,9,109,3.3,1
3895,england,south_africa,south_africa,2005,feb,1,1,0,0,5,291,5.82,0
543,new_zealand,india,india,1995,nov,0,1,1,0,10,145,3.28,0
6637,west_indis,zimbambave,india,1996,feb,0,0,0,0,9,151,3.02,1
6405,australia,new_zealand,australia,2009,feb,0,0,1,0,5,225,4.5,0
3043,india,sri_lanka,sri_lanka,2005,jul,1,0,1,0,9,205,4.1,0
7355,australia,pakistan,australia,1993,jan,1,0,1,0,6,212,4.24,1
2055,uae,scotland,usa,2022,jun,0,1,0,0,10,171,3.42,1
3625,england,south_africa,south_africa,2000,jan,0,1,0,0,10,184,3.69,1
5971,australia,new_zealand,new_zealand,2000,feb,0,0,1,0,6,349,6.98,1
5220,west_indis,england,australia,1987,jan,1,1,0,0,6,252,5.04,0
1020,india,australia,uae,1994,apr,0,1,0,0,9,244,4.88,1
3234,south_africa,australia,south_africa,2020,feb,1,2,0,1,5,193,9.65,0
9630,afganistan,sri_lanka,india,2016,mar,1,2,1,1,7,153,7.65,0
526,pakistan,india,uae,1987,apr,1,1,0,0,8,183,3.66,1
4655,australia,west_indis,australia,2013,feb,0,0,0,1,6,191,9.55,0
5096,pakistan,new_zealand,new_zealand,2016,jan,0,0,1,1,8,171,8.55,1
577,south_africa,india,india,1993,nov,1,1,0,0,10,221,4.47,0
8410,sri_lanka,australia,sri_lanka,1999,aug,0,0,0,0,10,202,4.04,1
7230,uae,zimbambave,new_zealand,2015,feb,0,1,1,0,7,285,5.7,0
8542,pakistan,england,pakistan,2022,sep,0,2,1,1,10,145,7.63,1
4890,pakistan,new_zealand,new_zealand,2016,jan,1,0,0,1,5,196,9.8,0
9276,afganistan,zimbambave,zimbambave,2017,feb,1,1,1,0,10,215,4.35,1
6380,new_zealand,south_africa,australia,1998,jan,0,0,0,0,6,300,6.0,0
8902,scotland,pakistan,scotland,2006,jun,0,1,1,0,8,203,4.06,0
3443,new_zealand,pakistan,pakistan,2023,apr,1,2,1,1,5,163,8.15,1
9098,bangladesh,zimbambave,bangladesh,1999,mar,0,0,0,0,6,310,6.2,0
1825,pakistan,sri_lanka,sri_lanka,2002,sep,1,0,1,0,10,200,4.02,0
8318,pakistan,england,england,2021,jul,1,2,1,1,6,154,7.7,0
1438,sri_lanka,pakistan,pakistan,2009,jan,1,0,1,0,5,309,6.18,1
8084,sri_lanka,australia,australia,2012,feb,0,0,0,0,6,280,5.6,1
1285,india,pakistan,uae,1991,oct,1,1,1,0,4,238,4.76,1
3299,australia,south_africa,south_africa,2023,sep,1,2,0,1,8,164,8.2,1
39,pakistan,sri_lanka,uae,1993,nov,0,1,0,0,6,270,5.4,1
2143,australia,south_africa,south_africa,2020,mar,0,1,1,0,7,254,5.08,0
8342,pakistan,england,uae,2010,feb,1,0,0,1,6,148,7.4,1
3827,uae,afganistan,uae,2016,dec,0,1,0,1,6,161,8.05,0
5025,new_zealand,pakistan,uae,2014,dec,0,2,1,1,7,135,6.75,0
2168,ireland,bangladesh,ireland,2010,jul,1,1,1,0,9,189,4.1,0
8248,scotland,zimbambave,scotland,2021,sep,1,1,1,1,6,141,7.05,1
7346,pakistan,australia,australia,1984,jan,0,0,0,0,8,244,4.88,0
2883,england,australia,england,1977,jun,0,1,0,0,9,169,3.07,1
3434,australia,england,england,2010,jun,1,0,1,0,7,239,4.78,0
6211,australia,new_zealand,australia,1997,dec,0,0,0,0,7,260,5.2,1
7322,pakistan,australia,pakistan,1982,sep,0,1,1,0,6,229,5.72,1
2159,south_africa,west_indis,south_africa,2008,jan,0,1,0,0,7,252,5.04,1
8575,netherlands,kenya,ireland,2008,aug,0,1,1,1,5,153,7.65,1
1585,australia,india,australia,2016,jan,0,0,1,0,7,330,6.6,0
5248,new_zealand,australia,new_zealand,1982,feb,0,1,1,0,10,74,2.55,0
8847,england,zimbambave,england,2000,jul,1,1,0,0,7,169,3.38,1
6129,new_zealand,sri_lanka,sri_lanka,2012,nov,0,0,1,0,8,131,4.09,0
1213,australia,india,australia,2016,jan,0,0,0,0,8,308,6.16,1
3027,india,sri_lanka,sri_lanka,2008,aug,1,0,1,0,10,258,5.19,1
8334,sri_lanka,australia,sri_lanka,2011,aug,1,0,1,1,9,157,7.85,1
567,pakistan,sri_lanka,sri_lanka,2009,aug,0,1,1,0,10,168,3.57,0
4860,sri_lanka,india,india,2009,dec,1,0,1,1,7,206,10.3,0
6990,sri_lanka,west_indis,australia,1996,jan,1,1,0,0,10,194,4.01,0
7172,sri_lanka,australia,south_africa,2003,mar,0,1,0,0,7,212,4.24,0
4233,england,south_africa,south_africa,2009,nov,0,0,0,0,6,354,7.08,0
6679,pakistan,netherlands,south_africa,2003,feb,0,1,1,0,9,253,5.06,1
6773,canada,kenya,india,2011,mar,0,0,0,0,10,198,3.96,1
1254,india,south_africa,uae,2000,mar,1,0,1,0,10,164,3.35,0
7786,ireland,zimbambave,zimbambave,2018,mar,1,1,0,0,9,211,4.22,0
6582,west_indis,england,england,1980,may,0,1,1,0,9,235,4.27,0
8928,scotland,zimbambave,australia,2022,oct,1,2,1,1,6,132,6.6,0
7012,netherlands,sri_lanka,netherlands,2006,jul,0,1,0,0,8,313,6.26,0
1877,new_zealand,india,new_zealand,2020,feb,0,2,0,1,3,163,8.15,0
1393,south_africa,india,south_africa,2018,feb,0,0,1,0,10,204,4.35,0
1479,australia,india,india,2017,sep,0,0,0,0,7,281,5.62,0
2202,india,england,india,2021,mar,0,2,1,1,8,185,9.25,1
6411,england,west_indis,england,2017,sep,0,1,1,0,9,369,7.38,1
316,india,south_africa,india,1996,oct,1,1,0,0,6,249,4.98,0
9351,pakistan,bangladesh,bangladesh,2011,nov,1,0,1,1,7,135,6.75,1
3459,west_indis,pakistan,uae,1991,oct,1,1,0,0,10,215,4.43,1
7070,scotland,netherlands,uae,2017,jan,0,2,1,1,7,148,7.4,1
6213,australia,new_zealand,australia,2007,dec,0,0,0,0,7,254,5.08,1
5615,new_zealand,pakistan,new_zealand,2020,dec,0,2,1,1,7,173,8.65,0
9347,sri_lanka,kenya,sri_lanka,2011,mar,0,0,0,0,10,142,3.25,1
4770,south_africa,england,england,1994,aug,0,1,1,0,9,181,3.29,0
6911,bangladesh,kenya,bangladesh,2006,mar,1,1,1,0,10,231,5.04,1
3487,pakistan,sri_lanka,uae,2001,apr,1,0,1,0,9,255,5.1,1
9584,afganistan,zimbambave,uae,2016,jan,0,0,0,0,10,175,3.6,0
3123,south_africa,west_indis,india,2016,mar,0,2,1,1,8,122,6.1,0
3412,australia,england,australia,2011,jan,1,2,1,1,4,157,7.85,0
6537,australia,new_zealand,australia,1998,jan,1,0,1,0,10,250,5.22,1
6498,new_zealand,australia,australia,2002,jan,0,0,1,0,8,199,3.98,1
8035,england,pakistan,england,1974,aug,1,1,1,0,4,244,4.88,0
314,india,south_africa,india,2000,mar,1,1,0,0,7,320,6.4,0
4452,new_zealand,west_indis,west_indis,2022,aug,0,1,1,1,5,185,9.25,1
9071,zimbambave,bangladesh,bangladesh,2020,mar,1,0,0,0,3,322,7.48,0
29,australia,india,australia,2004,feb,0,1,0,0,10,203,4.14,1
8633,zimbambave,ireland,ireland,2019,jul,0,0,1,1,8,132,10.15,0
2138,australia,england,australia,1979,jan,1,1,1,0,10,101,2.25,0
4692,kenya,bangladesh,south_africa,2003,mar,1,1,1,0,7,217,4.34,1
9056,bangladesh,zimbambave,bangladesh,2009,oct,1,0,0,0,10,196,4.76,1
764,zimbambave,sri_lanka,zimbambave,2004,apr,0,1,1,0,10,136,3.7,0
3480,sri_lanka,pakistan,uae,2002,apr,0,0,0,0,6,295,5.9,0
