Unnamed,team,opp,host,year,month,toss,day_match,bat_first,format,fow,score,rpo,result
1389,south_africa,india,south_africa,1992,dec,0,0,1,0,8,216,4.32,1
2867,india,sri_lanka,sri_lanka,1994,sep,0,0,1,0,5,125,5.0,0
2252,india,australia,india,2009,nov,0,0,0,0,4,350,7.0,0
4974,west_indis,australia,australia,1985,jan,0,0,0,0,5,200,4.0,1
8721,pakistan,ireland,australia,2015,mar,0,0,0,0,10,237,4.74,1
1513,west_indis,india,india,2018,oct,0,0,1,0,8,322,6.44,0
6775,south_africa,sri_lanka,south_africa,2012,jan,0,0,0,0,9,266,5.32,1
2087,australia,south_africa,south_africa,2020,feb,0,1,0,1,4,158,7.9,0
713,india,pakistan,india,2007,nov,0,1,1,0,6,294,5.88,1
6536,new_zealand,australia,australia,1998,jan,0,0,0,0,10,250,5.22,0
9354,afganistan,zimbambave,zimbambave,2022,jun,0,1,0,1,8,159,7.95,1
6136,new_zealand,australia,india,2006,nov,1,0,0,0,9,240,4.8,0
1920,india,australia,india,2023,mar,0,0,1,0,10,117,4.5,0
7616,afganistan,bangladesh,bangladesh,2022,feb,1,0,1,0,10,215,4.37,0
7388,new_zealand,england,new_zealand,1988,mar,1,1,0,0,10,208,4.16,1
3125,south_africa,west_indis,west_indis,2021,jul,1,1,0,1,6,167,8.35,0
3760,new_zealand,south_africa,india,2006,oct,0,0,1,0,10,195,4.27,1
6154,sri_lanka,new_zealand,new_zealand,2023,apr,0,1,1,1,6,182,9.1,0
8567,england,sri_lanka,sri_lanka,2014,nov,1,1,1,0,10,185,4.3,0
586,sri_lanka,pakistan,pakistan,1992,jan,1,1,0,0,3,241,6.02,0
2427,australia,south_africa,west_indis,2007,mar,0,1,1,0,6,377,7.54,1
3798,new_zealand,south_africa,south_africa,2013,jan,1,1,0,0,10,208,4.48,1
5184,south_africa,england,england,2022,jul,1,0,0,1,6,234,11.7,0
932,sri_lanka,pakistan,australia,1990,feb,0,1,1,0,5,253,5.06,0
1642,india,england,india,2021,mar,0,0,1,0,5,317,6.34,1
7880,sri_lanka,australia,australia,2012,feb,1,0,0,0,10,231,4.69,0
3211,south_africa,west_indis,west_indis,2021,jul,1,1,1,1,4,168,8.4,1
1600,pakistan,india,uae,2000,mar,1,0,1,0,3,272,5.44,1
3704,pakistan,india,india,1999,apr,0,0,0,0,10,196,3.93,1
353,south_africa,india,south_africa,2013,dec,0,1,1,0,6,280,5.71,1
7627,south_africa,zimbambave,south_africa,2018,oct,0,2,0,1,7,132,6.6,1
6086,new_zealand,australia,australia,1986,jan,0,1,1,0,6,159,3.18,0
4277,new_zealand,pakistan,uae,2014,dec,0,0,0,0,10,252,5.19,1
2207,england,india,india,2017,jan,1,2,0,1,8,144,7.2,0
9546,afganistan,zimbambave,uae,2018,feb,1,0,1,0,5,333,6.66,1
3080,afganistan,ireland,india,2019,mar,0,0,1,0,6,216,4.32,0
7778,new_zealand,england,new_zealand,2002,feb,0,0,0,0,6,193,4.82,0
3165,australia,south_africa,australia,2009,jan,1,0,1,0,8,271,5.42,0
3465,south_africa,west_indis,west_indis,2016,jun,1,0,1,0,10,188,4.01,0
9019,zimbambave,kenya,zimbambave,2002,dec,0,1,0,0,10,133,4.58,1
1880,india,new_zealand,india,2021,nov,1,2,0,1,6,164,8.2,1
6043,england,west_indis,west_indis,2022,jan,0,0,1,1,10,103,5.23,0
4832,sri_lanka,india,india,2014,nov,1,0,1,0,8,286,5.72,0
6622,west_indis,england,england,1973,sep,0,1,0,0,9,189,3.43,1
5198,zimbambave,new_zealand,zimbambave,2015,aug,1,1,0,0,6,273,5.46,0
7381,australia,pakistan,netherlands,2004,aug,1,1,1,0,7,192,3.84,1
6094,pakistan,south_africa,south_africa,2019,jan,0,0,0,0,2,266,5.32,1
3815,west_indis,pakistan,pakistan,1985,nov,0,1,1,0,10,173,4.76,0
8803,zimbambave,bangladesh,zimbambave,2011,aug,1,1,0,0,10,184,3.78,1
7146,pakistan,australia,australia,2000,jan,1,0,1,0,8,184,3.68,1
415,pakistan,sri_lanka,south_africa,1994,dec,0,1,1,0,9,245,4.9,1
9345,india,bangladesh,bangladesh,1988,oct,1,1,0,0,8,99,2.2,1
6817,south_africa,sri_lanka,sri_lanka,2013,jul,1,0,1,0,7,223,4.46,1
7852,pakistan,england,england,2003,jun,1,1,1,0,10,185,4.2,0
4740,pakistan,new_zealand,uae,2001,apr,0,0,0,0,10,127,4.03,1
6390,zimbambave,india,south_africa,1997,feb,0,0,0,0,10,216,4.43,1
6364,pakistan,south_africa,pakistan,2007,oct,0,0,0,0,9,233,4.66,0
8243,australia,sri_lanka,australia,2022,feb,1,2,0,1,8,139,6.95,1
5473,new_zealand,sri_lanka,sri_lanka,1984,apr,0,1,1,0,8,201,4.56,1
3767,new_zealand,sri_lanka,india,1997,may,0,0,0,0,10,214,4.41,0
5623,usa,canada,bermuda,2019,aug,1,1,1,1,6,144,7.2,0
1851,pakistan,sri_lanka,bangladesh,2014,mar,1,0,1,0,5,260,5.2,0
1777,new_zealand,india,new_zealand,2019,jan,1,0,1,0,10,243,4.95,0
2348,new_zealand,west_indis,new_zealand,2017,dec,1,1,1,0,4,131,5.69,1
5847,west_indis,pakistan,west_indis,1993,mar,1,1,0,0,7,194,4.31,1
8781,zimbambave,bangladesh,zimbambave,2007,feb,1,1,0,0,9,260,5.2,0
4516,pakistan,new_zealand,new_zealand,1985,feb,0,1,0,0,8,264,5.28,0
2564,sri_lanka,india,sri_lanka,2008,aug,0,1,0,0,10,146,3.17,1
487,india,pakistan,england,2019,jun,0,1,1,0,5,336,6.72,1
4762,south_africa,england,england,1998,may,0,1,1,0,9,226,4.52,1
2210,netherlands,usa,zimbambave,2023,jun,1,1,0,0,8,211,4.22,1
4562,afganistan,ireland,uae,2017,dec,1,0,1,0,10,177,3.66,0
5235,australia,new_zealand,new_zealand,2017,jan,1,1,0,0,9,286,5.72,0
1954,india,australia,australia,2019,jan,0,0,0,0,5,288,5.76,0
9029,zimbambave,bangladesh,bangladesh,2015,nov,0,0,0,0,9,276,5.52,0
1103,south_africa,india,india,1996,nov,0,0,0,0,7,220,4.4,0
9372,uae,new_zealand,uae,2023,aug,1,2,0,1,6,155,7.75,0
3058,australia,england,england,1993,may,1,1,0,0,5,277,5.03,1
2743,australia,south_africa,south_africa,2023,sep,1,0,0,0,5,416,8.32,0
5730,new_zealand,australia,new_zealand,2000,feb,1,0,1,0,10,122,4.04,0
544,india,new_zealand,india,1995,nov,1,1,0,0,10,126,3.6,1
46,india,new_zealand,new_zealand,1994,apr,1,1,1,0,6,222,4.44,0
2648,pakistan,new_zealand,pakistan,1984,dec,0,1,0,0,8,213,6.08,1
6395,australia,new_zealand,australia,2009,feb,0,0,1,0,9,301,6.02,1
6593,england,west_indis,england,1980,may,1,1,0,0,10,198,3.6,0
4701,england,south_africa,south_africa,2016,feb,1,0,1,0,8,318,6.36,0
4654,west_indis,australia,australia,2013,feb,1,0,1,1,6,191,9.55,1
9224,bangladesh,sri_lanka,bangladesh,2016,feb,1,2,1,1,7,147,7.35,1
2,india,south_africa,south_africa,1997,feb,1,1,1,0,9,179,3.58,0
3780,netherlands,zimbambave,zimbambave,2023,mar,0,1,0,0,10,271,5.49,0
8328,pakistan,england,pakistan,2000,oct,1,0,0,0,10,158,3.68,1
4984,west_indis,australia,australia,1993,jan,0,0,0,0,10,147,3.09,1
5498,west_indis,england,west_indis,2009,mar,0,1,1,0,9,239,4.78,0
960,sri_lanka,pakistan,pakistan,1995,sep,0,1,1,0,5,233,4.66,0
8802,bangladesh,zimbambave,zimbambave,2011,aug,0,1,1,0,10,184,3.78,0
1778,india,new_zealand,new_zealand,2003,jan,0,0,0,0,10,168,3.93,1
5692,pakistan,south_africa,sri_lanka,2000,jul,0,0,0,0,6,241,4.82,0
2680,sri_lanka,india,sri_lanka,1998,jun,1,0,1,0,6,243,4.86,0
7969,england,pakistan,england,2019,jun,1,1,0,0,8,348,6.96,0
7586,pakistan,england,australia,1992,mar,1,0,1,0,6,249,4.98,1
4139,new_zealand,pakistan,new_zealand,1985,jan,0,1,0,0,4,221,4.42,1
3086,west_indis,south_africa,west_indis,2001,may,0,1,1,0,8,220,4.4,0
4871,west_indis,sri_lanka,england,1975,jun,1,1,0,0,10,86,2.3,1
970,sri_lanka,pakistan,pakistan,1985,oct,0,1,1,0,10,145,3.68,0
7394,pakistan,australia,england,2001,jun,1,0,1,0,9,290,5.8,1
9477,india,bangladesh,sri_lanka,2023,sep,1,0,0,0,8,265,5.3,0
2948,south_africa,australia,australia,1998,jan,1,0,1,0,9,241,4.82,1
7622,kenya,canada,uae,2013,mar,0,1,0,0,9,253,5.06,1
7774,new_zealand,england,new_zealand,2002,feb,0,0,0,0,8,218,4.36,1
8156,ireland,sri_lanka,ireland,2016,jun,1,1,0,0,8,377,7.54,0
7383,england,new_zealand,new_zealand,2018,mar,0,1,1,0,9,335,6.7,0
8134,kenya,netherlands,netherlands,2008,aug,0,1,1,0,5,118,4.91,0
4382,new_zealand,west_indis,west_indis,2012,jul,0,1,1,0,9,249,4.98,1
9281,zimbambave,afganistan,zimbambave,2017,feb,0,1,0,0,10,111,2.85,1
5105,south_africa,pakistan,south_africa,2013,nov,0,1,0,0,9,218,4.36,0
1649,south_africa,india,india,2010,feb,1,0,0,0,9,298,5.96,0
3682,new_zealand,south_africa,south_africa,2005,oct,1,1,1,0,8,249,4.98,0
2191,india,sri_lanka,sri_lanka,2009,feb,0,1,0,0,8,320,6.4,0
5805,india,zimbambave,zimbambave,2016,jun,1,1,0,0,10,168,3.37,1
1295,ireland,scotland,australia,2022,oct,0,0,0,1,5,176,8.8,1
9203,pakistan,bangladesh,bangladesh,2021,nov,0,1,0,1,7,127,6.35,1
2742,south_africa,australia,south_africa,2023,sep,0,0,1,0,5,416,8.32,1
4624,new_zealand,south_africa,south_africa,2007,nov,0,0,1,1,7,129,6.45,0
8915,england,zimbambave,sri_lanka,2002,sep,1,0,1,0,8,298,5.96,1
7986,sri_lanka,australia,england,2009,jun,1,0,0,1,9,159,7.95,1
4373,pakistan,zimbambave,pakistan,1998,nov,0,1,1,0,6,302,6.04,1
3948,west_indis,australia,west_indis,2012,mar,1,1,1,1,7,150,7.5,0
8797,zimbambave,bangladesh,zimbambave,2006,aug,1,1,0,0,10,236,4.81,1
4696,south_africa,england,south_africa,2016,feb,0,0,0,0,9,399,7.98,0
6932,kenya,bangladesh,bangladesh,1999,mar,1,0,1,0,10,231,4.76,1
5659,england,west_indis,west_indis,1994,feb,1,1,1,0,5,202,4.04,1
9161,pakistan,bangladesh,australia,2022,nov,0,1,0,1,8,127,6.35,1
4122,new_zealand,south_africa,new_zealand,2017,mar,0,0,1,0,10,149,3.61,0
4415,new_zealand,pakistan,new_zealand,1994,mar,1,1,0,0,10,146,3.35,0
5899,west_indis,sri_lanka,india,2006,oct,1,0,1,0,10,80,2.6,0
9422,bangladesh,india,bangladesh,2015,jun,1,0,0,0,6,317,6.34,0
8864,bangladesh,zimbambave,zimbambave,2022,jul,0,1,0,1,8,135,6.75,1
4945,netherlands,ireland,netherlands,2010,jul,0,1,0,0,10,177,3.66,0
4564,sri_lanka,india,india,2005,nov,0,1,1,0,10,261,5.23,0
7500,new_zealand,england,england,2013,jun,1,0,0,0,6,287,5.74,0
1569,england,india,india,2013,jan,0,0,1,0,10,155,3.66,0
7458,zimbambave,west_indis,west_indis,2007,mar,0,1,1,0,5,202,4.04,0
743,south_africa,india,australia,1992,mar,1,1,0,0,6,180,6.0,1
3064,australia,england,england,1977,jun,1,1,0,0,10,242,4.45,1
7901,sri_lanka,uae,zimbambave,2023,jun,0,1,1,0,6,355,7.1,1
267,ireland,scotland,zimbambave,2023,jun,0,1,1,0,8,286,5.72,0
6804,pakistan,australia,uae,2009,apr,1,0,1,0,10,207,4.46,0
8888,ireland,sri_lanka,england,2009,jun,0,1,0,1,9,144,7.2,0
5838,pakistan,west_indis,west_indis,2011,may,0,1,1,0,9,248,4.96,0
8033,england,pakistan,england,1996,sep,1,1,1,0,10,246,4.92,0
6714,sri_lanka,south_africa,south_africa,1998,apr,0,1,0,0,8,266,5.32,0
6176,new_zealand,australia,new_zealand,2015,feb,0,0,0,0,10,151,4.67,1
8398,sri_lanka,australia,sri_lanka,2011,aug,0,0,1,1,3,198,9.9,1
2206,india,england,india,2017,jan,0,2,1,1,8,144,7.2,1
8692,canada,new_zealand,india,2011,mar,1,1,0,0,6,358,7.16,0
8154,sri_lanka,australia,australia,2019,oct,1,2,1,1,10,117,6.15,0
7887,australia,sri_lanka,australia,2008,feb,0,0,1,0,7,184,3.68,1
6816,sri_lanka,south_africa,sri_lanka,2013,jul,0,0,0,0,7,223,4.46,0
3085,south_africa,west_indis,west_indis,2005,may,1,1,0,0,8,231,4.62,1
3684,new_zealand,south_africa,south_africa,2007,dec,1,1,1,0,8,238,4.76,0
8862,bangladesh,zimbambave,zimbambave,2021,jul,0,1,0,1,10,152,8.0,1
5125,new_zealand,pakistan,new_zealand,2015,feb,1,0,1,0,5,369,7.38,1
7522,zimbambave,west_indis,west_indis,2000,apr,0,1,0,0,3,280,5.6,0
9462,bangladesh,india,bangladesh,2015,jun,0,0,0,0,10,200,4.44,1
1757,south_africa,india,south_africa,2018,feb,1,0,1,0,8,269,5.38,0
3700,pakistan,india,india,1996,mar,0,0,0,0,8,287,5.74,0
9031,zimbambave,bangladesh,bangladesh,2018,oct,0,0,0,0,8,271,5.42,0
2490,south_africa,australia,south_africa,2011,oct,1,0,1,0,6,222,4.44,0
503,england,india,england,1990,jul,0,1,1,0,10,281,5.1,0
3660,pakistan,west_indis,england,1983,jun,0,1,1,0,8,184,3.06,0
8416,zimbambave,england,south_africa,2007,sep,0,1,0,1,9,188,9.4,0
6270,zimbambave,india,india,2000,dec,0,1,0,0,8,283,5.66,1
7656,scotland,bermuda,uae,2019,oct,0,2,1,1,4,204,10.2,1
7454,new_zealand,england,new_zealand,1988,mar,0,1,1,0,8,186,4.13,0
2697,pakistan,zimbambave,england,1999,jun,1,1,1,0,9,271,5.42,1
4986,south_africa,england,south_africa,2020,nov,0,2,1,1,6,179,8.95,0
6421,england,west_indis,england,1995,may,0,1,1,0,7,276,5.01,1
1093,south_africa,india,india,2015,oct,0,0,0,0,8,299,5.98,0
8935,zimbambave,bangladesh,bangladesh,2010,dec,0,1,1,0,10,209,4.26,1
935,pakistan,sri_lanka,australia,1990,feb,1,1,0,0,10,195,4.07,1
8475,england,sri_lanka,sri_lanka,2018,oct,0,1,1,0,9,278,5.56,1
6307,new_zealand,sri_lanka,new_zealand,2023,mar,0,0,0,0,10,157,3.78,1
698,pakistan,india,bangladesh,1998,jan,0,1,1,0,5,314,6.54,0
1896,india,south_africa,india,2019,sep,1,2,0,1,5,149,7.45,1
388,india,australia,india,1987,oct,1,1,0,0,6,270,5.4,0
76,pakistan,india,bangladesh,1998,jan,1,1,1,0,8,212,4.6,0
2083,pakistan,zimbambave,zimbambave,2018,jul,0,1,0,0,10,67,2.66,1
7611,australia,sri_lanka,australia,1985,feb,0,1,0,0,10,171,3.84,1
7201,england,new_zealand,england,2013,jun,0,1,1,0,10,169,7.19,1
7869,zimbambave,ireland,zimbambave,2010,sep,1,1,0,0,10,200,4.21,1
4989,england,south_africa,south_africa,2020,feb,1,2,0,1,8,177,8.85,0
333,new_zealand,india,new_zealand,1981,feb,0,1,1,0,8,210,4.2,1
6422,west_indis,england,england,1991,may,1,1,0,0,4,270,4.9,0
5822,sri_lanka,west_indis,india,1993,nov,0,0,1,0,6,188,3.76,0
3316,australia,england,australia,1987,jan,0,0,0,0,6,272,5.55,0
9542,bangladesh,india,bangladesh,2014,mar,0,2,1,1,7,138,6.9,0
430,afganistan,scotland,uae,2010,feb,0,1,1,1,7,131,6.55,1
1900,india,england,england,2018,jul,1,0,0,1,8,159,7.95,1
5164,australia,england,uae,2021,oct,0,2,1,1,10,125,6.25,0
1220,india,australia,australia,2015,jan,1,0,1,0,8,267,5.34,0
4803,australia,west_indis,australia,1982,jan,0,0,1,0,8,214,4.28,1
7463,west_indis,zimbambave,west_indis,2006,apr,1,1,0,0,9,151,3.02,1
4284,new_zealand,west_indis,west_indis,2014,jul,1,1,0,1,6,165,8.25,0
8367,england,pakistan,uae,2015,nov,1,0,1,0,10,216,4.34,0
4561,england,south_africa,australia,1992,mar,1,0,0,0,4,236,4.72,1
6324,zimbambave,west_indis,england,1983,jun,0,1,1,0,7,217,3.61,0
3436,australia,england,england,2018,jun,1,0,1,0,10,214,4.55,0
9499,india,ireland,ireland,2018,jun,0,1,1,1,4,213,10.65,1
9361,pakistan,bangladesh,south_africa,2007,sep,1,1,0,1,10,140,7.11,1
2978,sri_lanka,india,sri_lanka,2017,aug,0,0,1,0,10,216,4.98,0
5593,australia,new_zealand,new_zealand,1990,mar,1,1,1,0,8,244,4.88,1
6358,new_zealand,australia,uae,2021,nov,0,2,1,1,4,172,8.6,0
7741,south_africa,sri_lanka,australia,2015,mar,0,0,0,0,10,133,3.56,1
4107,west_indis,pakistan,uae,2016,sep,0,2,1,1,5,103,5.15,0
3429,england,australia,england,2013,sep,0,0,0,0,10,298,6.06,0
2531,new_zealand,pakistan,pakistan,1990,nov,1,1,0,0,2,223,5.57,0
7202,pakistan,england,india,1989,oct,1,1,1,0,9,148,2.96,0
4057,australia,west_indis,west_indis,2007,mar,0,1,1,0,6,322,6.44,1
2973,west_indis,new_zealand,new_zealand,2000,jan,1,1,1,0,7,268,5.36,0
463,west_indis,india,india,2002,nov,0,1,1,0,6,315,6.3,1
6843,bangladesh,afganistan,india,2018,jun,0,2,0,1,6,145,7.25,0
620,india,west_indis,west_indis,2019,aug,1,1,0,1,6,146,7.3,1
5551,south_africa,pakistan,west_indis,2010,may,0,1,0,1,7,148,7.4,0
9375,new_zealand,uae,uae,2023,aug,0,2,1,1,8,142,7.1,0
9340,afganistan,zimbambave,zimbambave,2017,feb,0,1,0,0,10,129,3.94,0
5336,pakistan,south_africa,uae,2000,mar,1,0,1,0,6,263,5.26,1
4003,kenya,scotland,ireland,2008,aug,1,1,1,1,9,106,5.3,0
2665,india,sri_lanka,sri_lanka,2010,aug,0,0,0,0,8,299,5.98,0
6383,south_africa,new_zealand,australia,2002,jan,1,0,1,0,5,253,5.06,1
8791,zimbambave,bangladesh,zimbambave,2006,jul,1,1,0,0,7,246,4.92,1
5267,england,west_indis,west_indis,1998,apr,0,1,1,0,10,266,5.32,0
4333,uae,scotland,scotland,2016,aug,1,1,1,0,10,228,4.99,0
2548,zimbambave,pakistan,zimbambave,2013,aug,0,1,0,0,7,244,4.88,1
2302,australia,england,australia,2014,jan,1,1,0,0,8,316,6.32,0
8557,sri_lanka,ireland,australia,2022,oct,0,0,0,1,8,128,6.4,1
3101,australia,south_africa,south_africa,2016,mar,0,2,0,1,4,178,8.9,1
9484,scotland,new_zealand,scotland,2022,jul,1,1,0,1,5,225,11.25,0
4568,sri_lanka,india,india,2007,feb,0,1,1,0,8,257,5.14,1
3269,england,australia,england,1981,jun,1,1,0,0,7,210,3.81,1
2272,india,australia,india,1996,feb,0,0,0,0,10,258,5.16,0
8994,bangladesh,zimbambave,bangladesh,2005,jan,0,1,0,0,10,198,4.04,1
4169,pakistan,zimbambave,pakistan,2008,feb,0,1,0,0,10,181,3.96,1
4912,west_indis,australia,west_indis,2016,jun,0,0,0,0,9,270,5.4,0
9003,australia,netherlands,west_indis,2007,mar,1,1,1,0,5,358,7.16,1
6466,sri_lanka,new_zealand,sri_lanka,2019,sep,1,2,1,1,8,125,6.25,1
8494,ireland,zimbambave,ireland,2019,jul,1,1,0,0,9,254,5.08,1
2239,pakistan,zimbambave,zimbambave,2021,apr,0,1,1,1,7,149,7.45,1
5106,pakistan,south_africa,south_africa,1993,feb,1,1,1,0,6,214,4.28,1
9364,bangladesh,india,sri_lanka,1997,jul,0,1,1,0,8,130,3.02,0
8678,netherlands,new_zealand,new_zealand,2022,apr,1,0,0,0,9,264,5.28,0
4574,sri_lanka,india,india,1987,jan,0,1,1,0,6,208,4.72,0
1078,india,england,england,1996,may,0,1,1,0,10,158,3.91,0
5617,canada,scotland,scotland,2012,jul,0,1,1,0,10,176,3.57,0
1862,india,england,england,2007,aug,1,0,0,0,2,288,5.76,0
4677,india,sri_lanka,india,2005,oct,1,1,1,0,6,350,7.0,1
7859,zimbambave,ireland,zimbambave,2023,jan,1,1,0,0,4,288,5.76,1
4665,england,south_africa,england,2008,aug,0,1,1,0,7,296,5.92,1
8856,bangladesh,zimbambave,zimbambave,2013,may,0,1,0,1,5,168,8.4,0
8997,zimbambave,bangladesh,bangladesh,2010,dec,1,1,1,0,6,188,3.76,0
1758,india,south_africa,south_africa,2011,jan,0,0,0,0,7,265,5.3,0
9654,bangladesh,pakistan,pakistan,2008,jul,1,0,1,0,10,115,3.0,0
3771,south_africa,new_zealand,new_zealand,2004,mar,1,1,1,0,9,186,3.72,0
1785,india,pakistan,pakistan,2006,feb,1,0,0,0,10,161,3.84,1
2456,new_zealand,west_indis,england,1999,may,0,1,1,0,10,156,3.23,0
2658,sri_lanka,india,australia,2008,feb,1,0,1,0,6,238,4.76,0
2128,australia,england,australia,1990,dec,1,1,1,0,5,283,5.66,1
4693,bangladesh,kenya,south_africa,2003,mar,0,1,0,0,7,217,4.34,0
315,south_africa,india,india,2000,mar,0,1,1,0,7,320,6.4,1
1175,india,pakistan,bangladesh,2000,jun,0,0,0,0,7,295,5.9,0
8777,zimbambave,bangladesh,zimbambave,2021,jul,1,1,0,0,9,276,5.52,0
1071,england,india,england,1986,may,1,1,0,0,6,254,4.61,1
6604,west_indis,england,england,2009,may,0,1,1,0,10,160,4.15,0
1402,india,england,england,2018,jul,0,1,0,0,7,322,6.44,0
9179,sri_lanka,bangladesh,sri_lanka,2017,apr,0,2,0,1,6,155,7.75,1
6244,sri_lanka,new_zealand,new_zealand,1983,mar,0,1,0,0,5,304,6.08,0
1047,england,india,india,2006,mar,1,1,1,0,10,226,4.53,0
2152,afganistan,ireland,india,2017,mar,1,1,1,1,8,184,9.2,1
4982,west_indis,australia,australia,1991,dec,0,0,0,0,9,173,3.46,0
7966,zimbambave,west_indis,australia,2001,jan,0,0,1,0,10,138,2.91,1
1356,india,south_africa,india,2005,nov,1,0,0,0,6,221,4.42,1
2760,zimbambave,pakistan,sri_lanka,2011,mar,1,0,1,0,7,151,3.8,0
5728,new_zealand,australia,new_zealand,1998,feb,1,0,1,0,7,212,4.24,0
4420,pakistan,new_zealand,new_zealand,1989,mar,0,1,1,0,9,138,2.76,0
2543,pakistan,zimbambave,zimbambave,2002,nov,1,1,1,0,5,344,6.88,1
909,new_zealand,india,uae,1998,apr,0,0,0,0,10,181,3.65,1
5262,west_indis,england,west_indis,2004,may,1,1,0,0,8,281,5.62,1
724,afganistan,scotland,uae,2013,mar,0,1,0,0,8,199,3.98,1
4033,england,south_africa,south_africa,1996,jan,1,1,1,0,8,198,3.96,0
6406,new_zealand,australia,australia,2022,sep,1,0,0,0,9,195,3.9,0
5683,west_indis,pakistan,australia,1992,dec,0,1,1,0,7,177,4.21,1
5787,south_africa,new_zealand,australia,1993,dec,1,1,1,0,7,147,2.94,0
1750,india,south_africa,south_africa,2001,oct,0,0,0,0,4,282,5.64,0
618,india,west_indis,west_indis,2022,aug,1,1,0,1,5,164,8.2,1
5487,england,west_indis,west_indis,1994,mar,1,1,0,0,6,313,6.26,0
6504,new_zealand,australia,australia,1983,mar,0,0,1,0,8,138,3.94,1
5919,south_africa,pakistan,uae,2010,oct,0,2,0,1,9,120,6.0,1
780,india,australia,west_indis,2010,may,1,1,0,1,5,184,9.2,0
7361,west_indis,zimbambave,west_indis,2013,mar,0,1,0,1,8,130,6.5,1
3029,india,sri_lanka,sri_lanka,2009,jan,1,0,1,0,9,256,5.12,1
7113,australia,pakistan,india,2016,mar,1,0,1,1,4,193,9.65,1
3031,india,sri_lanka,sri_lanka,2008,aug,1,0,1,0,9,237,4.74,1
6755,south_africa,sri_lanka,west_indis,2007,mar,0,1,0,0,10,209,4.22,1
107,england,india,india,2008,nov,0,1,0,0,9,292,5.84,0
6241,australia,new_zealand,australia,1997,dec,0,0,0,0,10,141,2.84,1
4076,zimbambave,india,england,1983,jun,0,1,0,0,8,266,4.43,0
6359,australia,new_zealand,uae,2021,nov,1,2,0,1,4,172,8.6,1
7847,england,pakistan,england,1996,aug,0,1,0,0,5,225,4.5,1
6577,england,west_indis,england,2007,jul,1,1,0,0,5,278,5.56,0
3782,south_africa,england,south_africa,2016,feb,1,1,0,1,10,171,8.69,1
6143,england,west_indis,india,2016,apr,0,2,1,1,9,155,7.75,0
7962,sri_lanka,australia,australia,2013,jan,0,0,1,1,4,161,8.05,1
4904,sri_lanka,india,india,2023,jan,1,0,0,0,7,373,7.46,0
505,england,india,england,2007,aug,0,1,1,0,8,281,5.62,1
3955,netherlands,canada,new_zealand,2014,jan,0,1,0,0,10,210,4.2,1
1155,pakistan,sri_lanka,south_africa,1994,dec,0,0,0,0,5,238,4.76,1
